dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
2.0,tcp,http,CON,3,4,162,3584,3.5,648.0,14336.0,0,1,1.0,0.05000003178914388,0.940000057220459,1.1239159602905075e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,896,0,0,9,3,0,0,0,0,192.168.1.24,10.0.1.144,52213,80,1700000000.0,ATTACK,0.9273216
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,63428,53,1700000000.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,56682,53,1700000003.0,ATTACK,0.615846
2.0,tcp,http,CON,3,9,162,7919,6.0,648.0,31676.0,0,6,1.0,0.050000011920928955,0.940000057220459,1.0323827311807139e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,879,0,0,6,3,0,0,0,0,192.168.1.22,10.0.5.34,63443,80,1700000005.0,ATTACK,0.94099665
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,63226,53,1700000006.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,51774,53,1700000009.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,4752,4.5,648.0,19008.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,792,0,0,3,3,0,0,0,0,192.168.1.31,10.0.1.201,60930,80,1700000010.0,ATTACK,0.9381232
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,56604,53,1700000012.0,ATTACK,0.615846
2.0,tcp,http,CON,3,7,162,4949,5.0,648.0,19796.0,0,4,1.0,0.04999999205271403,0.940000057220459,8.88533583283341e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,707,0,0,3,3,0,0,0,0,192.168.1.35,10.0.2.107,63553,80,1700000015.0,ATTACK,0.936532
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,56744,53,1700000015.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62504,53,1700000018.0,ATTACK,0.615846
2.0,tcp,http,CON,3,4,162,1878,3.5,648.0,7512.0,0,1,1.0,0.05000003178914388,0.940000057220459,1.1239159602905075e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,469,0,0,6,3,0,0,0,0,192.168.1.42,10.0.5.123,58233,80,1700000020.0,ATTACK,0.92690724
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62290,53,1700000021.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,61961,53,1700000024.0,ATTACK,0.615846
2.0,tcp,http,CON,3,8,162,5615,5.5,648.0,22460.0,0,5,1.0,0.05000002043587821,0.940000057220459,1.0770653520885125e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,701,0,0,3,3,0,0,0,0,192.168.1.18,10.0.3.118,50112,80,1700000025.0,ATTACK,0.9407073
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,64544,53,1700000027.0,ATTACK,0.615846
2.0,tcp,http,CON,3,7,162,5513,5.0,648.0,22052.0,0,4,1.0,0.04999999205271403,0.940000057220459,8.88533583283341e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,787,0,0,3,3,0,0,0,0,192.168.1.46,10.0.0.1,56688,80,1700000030.0,ATTACK,0.9372118
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,60507,53,1700000030.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,59556,53,1700000033.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,3138,4.5,648.0,12552.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,523,0,0,3,3,0,0,0,0,192.168.1.45,10.0.3.98,56572,80,1700000035.0,ATTACK,0.9335037
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,55243,53,1700000036.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,53689,53,1700000039.0,ATTACK,0.615846
2.0,tcp,http,CON,3,10,162,8664,6.5,648.0,34656.0,0,7,1.0,0.050000005298190646,0.940000057220459,9.912007084883429e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,866,0,0,6,3,0,0,0,0,192.168.1.28,10.0.0.208,51974,80,1700000040.0,ATTACK,0.94253707
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,60033,53,1700000042.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,5909,4.5,648.0,23636.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,984,0,0,3,3,0,0,0,0,192.168.1.21,10.0.3.106,52703,80,1700000045.0,ATTACK,0.936799
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,60725,53,1700000045.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,51939,53,1700000048.0,ATTACK,0.615846
2.0,tcp,http,CON,3,10,162,6681,6.5,648.0,26724.0,0,7,1.0,0.050000005298190646,0.940000057220459,9.912007084883429e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,668,0,0,3,3,0,0,0,0,192.168.1.11,10.0.0.7,60683,80,1700000050.0,ATTACK,0.9411209
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,60200,53,1700000051.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,56189,53,1700000054.0,ATTACK,0.615846
2.0,tcp,http,CON,3,8,162,5419,5.5,648.0,21676.0,0,5,1.0,0.05000002043587821,0.940000057220459,1.0770653520885125e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,677,0,0,6,3,0,0,0,0,192.168.1.43,10.0.2.217,50405,80,1700000055.0,ATTACK,0.9422387
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,56092,53,1700000057.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,5092,4.5,648.0,20368.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,848,0,0,9,3,0,0,0,0,192.168.1.24,10.0.0.55,54133,80,1700000060.0,ATTACK,0.9397172
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,58605,53,1700000060.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62215,53,1700000063.0,ATTACK,0.615846
2.0,tcp,http,CON,3,8,162,4649,5.5,648.0,18596.0,0,5,1.0,0.05000002043587821,0.940000057220459,1.0770653520885125e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,581,0,0,6,3,0,0,0,0,192.168.1.43,10.0.2.209,65243,80,1700000065.0,ATTACK,0.9422387
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62034,53,1700000066.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,63184,53,1700000069.0,ATTACK,0.615846
