dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
0.0002579689025878906,tcp,http,CON,1,1,54,54,7752.872458410351,1674620.4510166359,1674620.4510166359,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0002579689025878906,0.0,0.0002579689025878906,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,14564,80,1775195498.089278,normal,0.99783367
0.00013494491577148438,tcp,http,CON,1,1,54,54,14820.86219081272,3201306.2332155476,3201306.2332155476,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00013494491577148438,0.0,0.00013494491577148438,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,42428,80,1775195498.08968,normal,0.9977979
0.000125885009765625,tcp,http,CON,1,1,54,54,15887.515151515152,3431703.272727273,3431703.272727273,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.000125885009765625,0.0,0.000125885009765625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,29665,80,1775195498.089945,normal,0.9977979
0.00016999244689941406,tcp,http,CON,1,1,54,54,11765.228611500701,2541289.3800841514,2541289.3800841514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00016999244689941406,0.0,0.00016999244689941406,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,29657,80,1775195498.090266,normal,0.9977979
0.0001289844512939453,tcp,http,CON,1,1,54,54,15505.744916820702,3349240.9020332717,3349240.9020332717,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001289844512939453,0.0,0.0001289844512939453,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,13633,80,1775195498.090575,normal,0.9977979
0.00015687942504882812,tcp,http,CON,1,1,54,54,12748.644376899696,2753707.1854103343,2753707.1854103343,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00015687942504882812,0.0,0.00015687942504882812,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,22260,80,1775195498.090835,normal,0.9977979
0.00013709068298339844,tcp,http,CON,1,1,54,54,14588.88347826087,3151198.8313043476,3151198.8313043476,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00013709068298339844,0.0,0.00013709068298339844,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,14838,80,1775195498.091125,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,15772,80,1775195498.091387,normal,0.9977979
0.00011897087097167969,tcp,http,CON,1,1,54,54,16810.8376753507,3631140.9378757514,3631140.9378757514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011897087097167969,0.0,0.00011897087097167969,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,40687,80,1775195498.091636,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,35253,80,1775195498.09188,normal,0.9977979
0.00012803077697753906,tcp,http,CON,1,1,54,54,15621.243947858473,3374188.6927374303,3374188.6927374303,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012803077697753906,0.0,0.00012803077697753906,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,64987,80,1775195498.09213,normal,0.9977979
